0.0005594029691484239,-1269.210281598664
0.0005616284741295709,-1121.7379976618768
0.0005635756254196167,-975.9116171684879
0.0005655242337120903,-813.4045768128605
0.0005674707227283054,-652.0160162996624
0.0005696976184844971,-491.48880198034306
0.0005716435776816475,-314.8815223814923
0.0005735934442943997,-139.47160797559533
0.0005758170949088202,34.73325154260481
0.0005774861574172974,207.79718865760927
0.0005791549550162421,379.8637965444502
0.0005808252096176147,533.7233902159446
0.0005827746126386854,686.3716972653991
0.0005844412247339885,838.4076606215211
0.0005861102872424655,989.5748507141664
0.0005877795484330919,1122.8699633381837
0.0005897302097744412,1237.8541711119206
0.0005913960271411472,1335.8222979936463
0.0005930651558770074,1433.2320683096696
0.0005947341521581014,1513.2811807329135
0.0005964036120308771,1576.113861549407
0.0005980730056762695,1621.8755750448474
0.0006000225411521064,1649.9380141604279
0.0006016893519295586,1661.987197867302
0.0006033589442571004,1657.388208989382
0.0006050280729929606,1636.2877099283266
0.0006066970692740546,1598.8209752861617
0.0006086444192462497,1544.4157052554656
0.0006103445423973931,1474.5769601950717
0.0006120036707984077,1388.8805583324477
0.0006136519379085965,1303.6706161582433
0.0006155988905164931,1185.837094975144
0.0006172894769244724,1069.1904279469086
0.0006189372142155965,937.090203462813
0.0006206069389979045,805.6629221828412
0.0006225538916058011,658.577523212417
0.0006242230203416612,512.6372939992692
0.000625892678896586,351.49796030183285
0.0006275617414050632,191.21624548260237
0.0006292304065492418,31.78485939622954
0.0006311782201131185,-126.74708576867965
0.0006331265634960598,-268.5087150052234
0.0006350925895902846,-425.13486131870053
0.0006372989548577202,-580.5752499352585
0.0006392647160424126,-719.576708140233
0.0006411935223473443,-842.1794375325486
0.0006431673632727729,-979.5273143124514
0.0006453668408923679,-1084.6544254304872
0.0006473145882288615,-1189.5298113191332
0.0006492814752790662,-1278.3361786862308
0.0006514874431822035,-1350.7551207765762
0.0006534345282448663,-1407.94518843553
0.0006553819444444444,-1464.794701986755
0.000657329691780938,-1490.8804702626992
0.0006592766443888346,-1516.8139331357995
0.0006615011559592353,-1511.7131557388004
0.0006634693013297187,-1492.1564539849116
0.000665396981769138,-1472.8049973932925
0.0006676225529776679,-1422.9597184260756
0.0006695698367224799,-1374.0164946846571
0.0006715185112423367,-1310.4627575671204
0.0006737430228127374,-1217.0812494304878
0.0006756902403301663,-1124.7757546840353
0.0006776377889845107,-1018.2430956721214
0.0006795849402745565,-912.3215705008357
0.000681532621383667,-792.331845985122
0.0006837585899564955,-658.1270153090603
0.000685705476337009,-525.0067447661276
0.0006876530249913534,-378.09766052184426
0.0006898789273367988,-246.42005033588455
0.0006918261448542277,-101.18148977262122
0.0006937734948264229,43.24177879915373
0.000695720977253384,186.85651899303525
0.0006973910331726075,329.80062699354204
0.0006990594334072537,472.0628665170314
0.0007007284959157308,599.3762240982262
0.0007023975584242079,726.0845284601477
0.0007043455706702338,837.6570032783395
0.0007060143020417955,948.9892741016124
0.0007076838943693373,1045.6646051828855
0.0007093528244230483,1127.7885594530192
0.0007110219531589084,1209.5266484800027
0.0007129695018132528,1276.3519304621746
0.0007146387630038791,1315.3498643830178
0.0007163077592849731,1354.166540047347
0.0007179769542482164,1378.8743414983494
0.0007199245691299438,1389.0344112141331
0.0007215938965479533,1385.8210342187192
0.000723263422648112,1368.7958895740576
0.0007249328825208876,1338.05490603063
0.0007268801000383166,1279.4407219993727
0.0007285490300920275,1221.6061833032413
0.0007302193509207832,1164.03379193961
0.0007318876187006633,1079.4006891420092
0.0007338352335823907,981.1466757805417
0.000735504494773017,883.747148548148
0.0007371735572814941,773.223611142555
0.0007388428184721205,663.1992458332187
0.0007407901022169325,539.9640178816325
0.0007424593634075588,404.06251814662716
0.0007441286245981852,282.2092754641657
0.0007457980182435778,147.49301729047232
0.0007477456331253052,13.37353179610509
0.0007494146294063992,-120.09373245260468
0.0007513616482416788,-252.87423232824582
0.0007533091968960232,-384.9680864045361
0.0007552569442325168,-503.14002790951037
0.0007574825816684299,-620.4763137454313
0.0007594296667310927,-737.3954752261359
0.0007613777452045017,-840.5814380982462
0.0007636033164130317,-929.8021429964066
0.0007655507326126098,-1018.8743433607318
0.0007674996720419989,-1094.4630083881439
0.0007694455650117662,-1156.677015854124
0.0007716710699929132,-1205.176708268383
0.000773618287510342,-1240.922061304253
0.0007755656374825371,-1263.5938889467186
0.0007775133848190308,-1286.1514920836428
0.00077973915470971,-1282.4801652705144
0.0007816900147332085,-1266.486690811687
0.0007836530605951945,-1250.5534008323498
0.0007855812708536784,-1209.295632732754
0.0007878069745169745,-1155.105285222875
0.0007897964451048109,-1101.5496529419622
0.0007917314767837524,-1023.0741403518018
0.0007936478323406644,-945.0035260451275
0.0007958734035491944,-854.4072423673698
0.0007978214157952203,-752.0479998671835
0.0007997697591781616,-650.1871245223734
0.000801715718375312,-536.349718665116
0.0008039435413148668,-422.9152701991022
0.0008059200313356188,-310.2044747363893
0.0008078694343566894,-185.67356756038896
0.0008100616269641453,-61.72369895779928
0.0008120228846867879,61.57461931542227
0.000813678503036499,184.3479942510801
0.0008153477642271254,306.6176311122616
0.0008172948492897881,416.0065370477409
0.0008189647065268622,537.2636897455457
0.0008206522464752197,633.6423280792199
0.000822334090868632,741.7909664375662
0.0008242501152886285,824.9923019566504
0.0008259193764792548,908.0789497845595
0.0008276216189066569,978.7081215568822
0.0008292877011828952,1049.0930936984025
0.0008309254381391737,1095.164449457596
0.0008328726556566026,1140.630555641257
0.0008345757590399848,1174.249298981913
0.0008362409803602431,1183.8692712398754
0.0008378790484534369,1193.4896830823102
0.000839826398425632,1190.7222753114631
0.0008415287733078003,1164.5472277173724
0.0008431644572152032,1138.567917308422
0.0008448329899046156,1100.80928551926
0.0008465033107333713,1051.3839564655043
0.0008484496010674371,990.0411278916195
0.0008501191933949788,917.5183974908795
0.0008517884545856052,833.5402953370796
0.0008537361356947157,749.6461415203061
0.0008554171191321479,654.6513829044486
0.0008570744593938192,548.3770923852003
0.0008587434556749132,442.5070112485995
0.0008604125844107734,337.0476039685047
0.0008623604642020331,220.32549947174638
0.0008640296591652764,104.16309098341299
0.0008656987216737536,-11.551362788968737
0.0008676459391911824,-126.7798246166423
0.0008698719739913941,-241.41483606652855
0.0008718217743767633,-344.10702831374005
0.0008737664752536349,-457.78822068435267
0.0008759958214230008,-559.363398793416
0.0008779398600260417,-649.2472046810728
0.0008798936340543959,-738.7256536962472
0.0008818347586525811,-816.4794967938662
0.0008837821086247762,-893.8854863551069
0.0008860078785154554,-959.3594149797085
0.0008879825803968642,-1013.5333956638709
0.0008899023797776964,-1056.2956357469436
0.000892128414577908,-1087.2874175394754
0.0008940754996405707,-1107.2890381158998
0.0008960227171579997,-1116.043132446234
0.0008979705307218764,-1113.6222913641748
0.0009001961019304063,-1099.7603720756128
0.0009021437168121337,-1075.216710955597
0.0009040907356474135,-1039.7186509458832
0.0009063168366750081,-1004.0638805061861
0.0009082641204198202,-946.8611394695286
0.0009102110068003337,-878.9170796914898
0.0009121587541368272,-811.2622903019327
0.0009141065014733208,-732.9561696805794
0.00091633141040802,-643.8718495279861
0.0009182790252897474,-555.3867462442346
0.0009202267726262411,-456.40923791138925
0.0009221741888258192,-357.8499637039078
0.0009243997600343493,-248.81010353297103
0.000926367441813151,-140.33308397103738
0.0009283270438512167,-32.31619739907966
0.0009305205610063341,75.22670957888003
0.0009321897559695773,182.36630354640806
0.0009338937865363227,278.40425083488617
0.0009355278147591485,384.80951001193046
0.0009371976719962226,480.154841871837
0.0009391448232862684,574.9911905071516
0.0009408144156138102,659.0035077167657
0.0009424841403961182,732.1078100157725
0.0009441526730855306,804.9545604910359
0.0009458213382297092,866.9713473950496
0.0009478000137541029,928.4659076068625
0.0009494379493925307,968.9943409030936
0.0009511085351308187,998.8344809347482
0.0009527763393190172,1028.5729814621975
0.0009547247489293416,1036.948084890663
0.0009563936789830526,1045.594530761971
0.0009580631388558282,1043.7725442545
0.0009597316715452407,1021.1187450155998
0.0009616788228352864,998.2542790842198
0.000963348216480679,955.0025465983219
0.0009650374121136136,911.8817456751592
0.0009666865401797824,858.6030378013106
0.0009686340888341268,794.9338236968224
0.0009703041447533501,721.4232813340593
0.0009719740019904242,637.8771435556444
0.0009736424684524536,554.6183712161793
0.0009753110011418661,471.64442876317935
0.0009772078858481512,378.6297730076796
0.0009789799981647068,275.79725888799453
0.000980550448099772,173.3720078650174
0.000982415344980028,71.25295869785408
0.0009842034843232897,-30.481501516555944
0.0009861514965693156,-131.825587095139
0.0009882449441485934,-222.61687378480593
0.0009902034203211466,-323.1659206915447
0.0009922757413652209,-413.1915987746533
0.0009942891862657335,-502.87180722326605
0.0009963028298483954,-592.1894250664516
0.0009983489248487683,-661.0915117677699
0.0010004309150907728,-739.6812601826255
0.001002346608373854,-798.1271082443939
0.0010042732291751437,-856.3406601073674
0.0010064989990658231,-894.1886686775947
0.0010084459516737196,-932.1272978882807
0.0010104350911246407,-959.9824951846879
0.0010123359494739108,-977.9362281014338
0.0010145645009146797,-985.6445786329514
0.0010165419181187947,-983.7272641452828
0.001018392178747389,-972.1205844468375
0.0010205578141742283,-950.460607452076
0.0010225058264202542,-919.3101650001317
0.0010244521167543199,-878.5183663355488
0.0010266537798775566,-827.9324701861759
0.0010287635193930733,-767.9121441495772
0.001030707491768731,-708.2513766803943
0.0010326866971121895,-639.1096175109329
0.0010347431898117066,-560.5255542735616
0.0010368545850118,-472.58314433206993
0.0010388016038470798,-385.05908974210956
0.001040636698404948,-297.89454905362965
0.0010428631967968412,-201.36869403869645
0.0010448726018269857,-114.84653707081324
0.0010468515422609116,-19.104905703062247
0.0010488968425326876,76.27060808652105
0.0010506037208769057,171.3300613953277
0.0010523345073064167,266.07509119576
0.001054072380065918,351.01953812399626
0.0010558081997765435,445.15661092561425
0.0010574785206052993,520.1051267548969
0.0010591477817959256,594.8178439572912
0.0010610951979955036,669.11998220447
0.001062764260503981,724.5256813913303
0.0010644335216946073,779.7574795264031
0.0010662239789962769,825.3425334031742
0.0010678992006513807,870.8687106730046
0.0010696605179044937,897.4810081619887
0.0010713951455222236,914.6952028817758
0.0010730773210525513,931.8992959604516
0.0010747464497884115,930.4520151677383
0.0010766943958070542,919.480963080456
0.0010782023933198718,908.9202603070665
0.0010801076889038086,879.5419287905877
0.0010817739698621963,850.4549246245922
0.0010834542910257976,802.9872669351815
0.0010854016409979927,755.4807078106458
0.0010870254039764403,699.1556933442854
0.00108871771229638,633.7731004160996
0.0010903975698682998,559.4289797194585
0.0010920665661493937,485.3184013029262
0.0010940144459406535,402.18847350016483
0.0010956609911388822,319.4418737461788
0.0010973454184002346,227.82252133923572
0.0010991842879189385,145.56248825474435
0.0011008391777674357,54.503874145979616
0.001102573341793484,-36.278765759867376
0.0011046212911605836,-126.74026937585762
0.0011065706279542711,-216.88629169896777
0.001108795338206821,-306.63909585862694
0.0011107428206337823,-387.12831810575636
0.0011126910315619575,-467.33548240255146
0.0011147592465082805,-538.2328084555998
0.0011167981227238972,-608.8835449879373
0.0011187532212999132,-670.3891311513296
0.001120786534415351,-722.7067555933207
0.0011228468020757039,-765.9103614225885
0.0011247966686884561,-809.0351130405508
0.0011270219749874538,-842.9294380090287
0.0011289696560965643,-859.1904970712808
0.0011309389935599433,-875.3787831505405
0.0011329506503211127,-882.6509784133754
0.0011348987287945218,-881.1358887168639
0.0011370823118421766,-870.6493713688238
0.001138991978433397,-842.8505364194154
0.0011410400602552627,-815.0458799772107
0.001143017676141527,-778.6406269799465
0.0011449677414364285,-733.6451234391732
0.0011471925841437447,-679.9207132097928
0.0011491621865166559,-626.5434143656139
0.0011511260933346219,-555.9773196922554
0.0011530337731043498,-485.67527947797583
0.0011551704671647813,-415.5230882746672
0.0011571614609824287,-337.03161844751594
0.0011590878168741862,-250.19674590495518
0.0011611485481262207,-172.24325029105523
0.001163372927241855,-85.95695985214454
0.0011654106113645766,0.0
0.0011670097377565172,85.68908790105043
0.001168707807858785,171.1291724545114
0.0011703877316580878,256.3253115913904
0.0011721468634075588,332.7228115990751
0.0011738175816006131,408.92214218283715
0.0011757651302549575,484.7906995476205
0.0011774667104085287,543.5397827747914
0.001179263194402059,610.5507264348001
0.001180934641096327,660.4937926758442
0.0011826037036048041,710.297115964983
0.001184273362159729,751.5156790970369
0.0011861552794774374,784.045745182463
0.0011878721581565009,808.167775806663
0.001189575261539883,832.2298151345744
0.001191271079911126,839.4395002643768
0.0011930481592814129,838.1891311096041
0.0011947484148873222,828.6263347697078
0.0011963886022567749,810.7733542180752
0.0011983352237277562,792.7664823577161
0.0012000040213267008,758.3307920867815
0.0012017242776023018,715.6383673265592
0.0012034151951471964,673.0844045067292
0.0012051631344689264,622.3223881889642
0.0012069311406877306,555.1269475226418
0.0012087068955103557,496.39826018090207
0.0012102660867902967,421.39493584634164
0.001211937467257182,354.8037845328458
0.0012138846847746106,271.8544884362497
0.001215554674466451,197.44072812302275
0.0012172240018844605,115.01580627991008
0.0012188931306203207,32.81665881539848
0.0012207752466201782,-49.14909617156408
0.0012227280272377862,-130.85493784046918
0.0012247745196024577,-212.28397214239226
0.0012267242537604439,-285.31269266674855
0.0012286711401409574,-358.1104704302908
0.0012308991617626614,-430.57954417731025
0.001232862075169881,-494.78365202850904
0.001235056651963128,-558.6788257066928
0.0012370106246736314,-614.3843753973542
0.0012390456597010295,-661.7996629743722
0.0012409123447206286,-701.0970627388403
0.0012430802318784927,-740.0970399229446
0.0012450275156233046,-763.0353450657647
0.0012469749318228828,-785.9019255241907
0.0012489804956648085,-792.6464852223668
0.0012509284416834514,-799.4062383410504
0.0012531081173155043,-798.0157387714237
0.0012551217608981662,-780.8007402395057
0.0012572029564115737,-763.5998588009384
0.0012591531541612413,-738.5916454456251
0.001261102424727546,-697.8021632066238
0.0012632109721501669,-657.0557241022223
0.001265303956137763,-608.5494289849232
0.0012673231628206041,-552.3453058666208
0.0012692249483532375,-496.365912770149
0.0012713364760080974,-432.61560600145714
0.0012733807828691271,-361.24308312832216
0.0012752927011913722,-290.1294735352502
0.0012772419717576769,-219.22236051691752
0.0012791889905929565,-140.71415664433027
0.001281414959165785,-62.430986487063386
0.0012833625078201294,15.58406130624093
0.0012851871384514703,93.37161601585021
0.0012869601779513888,170.94546029404017
0.0012886748711268107,240.55718548227574
0.0012902750571568806,317.76170338705487
0.0012919643190171983,379.26744011997533
0.0012939143843121,448.2522236649782
0.00129558265209198,509.4233076788244
0.0012972703244951036,562.7200331466114
0.0012990393903520372,608.1416821286008
0.0013007111019558376,653.488694547069
0.0013025831513934665,690.9347775895961
0.0013041411505805122,720.7808752768655
0.001305983265240987,742.7353977778654
0.0013075961669286092,757.1144861378681
0.0013095431195365057,763.6251033520269
0.0013112126456366645,762.6528033631387
0.0013128824366463556,754.0659943085759
0.001314694947666592,737.8137428166286
0.001316271424293518,714.1384236192212
0.0013180086347791883,682.8483336535811
0.0013198352522320218,644.019773348631
0.001321532130241394,605.3579642092169
0.0013234685526953803,551.5809185743625
0.0013248593277401393,498.16609671744243
0.0013268302546607124,437.13202797618857
0.0013284766011767918,376.37094967053974
0.0013301451338662042,308.23704087710536
0.0013318870464960734,240.2606143230055
0.0013336855173110961,164.9564287415762
0.0013354249795277913,89.85903501852437
0.0013371942440668742,14.956690165800461
0.0013388862212498982,-59.751156394243225
0.0013408122460047405,-134.24698389826878
0.0013430381483501858,-201.0367317798629
0.001344985498322381,-275.0959028640131
0.0013469543721940783,-341.5111970353515
0.0013488798671298556,-400.3321668289194
0.0013509265581766764,-466.34659462931927
0.0013530917962392172,-517.3337107989123
0.001355050073729621,-568.2446832984281
0.00135699729124705,-611.6445518010199
0.0013592232598198784,-647.4285910297149
0.0013611502779854669,-675.8989179075957
0.0013631631268395319,-704.2444012007147
0.0013651433918211195,-717.8733061093801
0.0013672566413879394,-731.391583503206
0.0013691153791215685,-730.3986320288105
0.001371343731880188,-721.919659517206
0.001373175515068902,-713.674245750607
0.0013754022121429442,-690.7070467189764
0.0013773498270246718,-667.9494068601067
0.0013793413506613837,-637.9856585739611
0.0013814481099446614,-593.5800223671433
0.0013834032747480605,-549.369814191316
0.0013854167196485731,-498.04509373542595
0.0013874701658884683,-446.85645518221446
0.0013895173867543539,-388.62414040124855
0.0013914655314551459,-323.4000338688992
0.0013934124178356594,-258.35854151434637
0.001395587126413981,-186.30151789095444
0.0013977080583572389,-114.47311836210774
0.0013995814323425294,-50.01495331560559
0.0014015965991550023,21.404161524140733
0.0014033508963055082,92.63542022329612
0.0014050222767723931,163.69847211843097
0.0014066914055082533,234.593030644676
0.0014086386230256823,298.16021876346247
0.0014102745718426175,361.63170646525316
0.0014120080073674519,417.84465592372675
0.0014137464761734009,473.91806896912277
0.0014154889186223348,522.7875614315839
0.0014172014925214979,564.4927727084402
0.0014189540015326605,606.080252827847
0.001420624719725715,640.5632588004642
0.001422391070259942,660.8590419709362
0.0014242557022306655,681.0574803954013
0.0014259324471155802,694.2825391221038
0.0014274877309799195,700.5314149450066
0.0014293020301394993,699.6421882241365
0.0014309703641467624,691.8382272649667
0.0014328391022152371,676.9776163285425
0.001434518959787157,648.3009469167187
0.0014362780253092448,619.6571863643004
0.0014380139112472534,591.0930300130109
0.0014397962225808037,548.6887572075595
0.0014414188596937392,499.5078253332828
0.0014431444803873698,450.4053536105592
0.0014447906282213,394.52083150742345
0.0014466926124360826,338.70360281642
0.0014483947224087185,276.1678110334381
0.001450130475891961,206.8779361494854
0.0014516958263185288,144.6584030847259
0.0014536433087454902,75.67193364301397
0.0014553125037087334,6.871376405078563
0.0014569899108674792,-61.77118957976502
0.0014591222339206272,-130.21527297920372
0.0014611470037036473,-198.47421187938073
0.0014631846878263685,-259.7074744983207
0.0014651348193486533,-320.7895913694449
0.001467081970638699,-381.71009610063044
0.001469307674301995,-435.5792943802846
0.0014712549580468072,-482.5812114458898
0.0014732025729285345,-529.4587549147852
0.0014751496579911974,-569.4337489417039
0.0014773754278818766,-602.4196579985083
0.0014793733093473645,-628.644571403195
0.0014814441071616278,-648.0163479399243
0.0014834582143359715,-660.6185401984305
0.0014853010574976603,-673.2641809901729
0.0014872486061520047,-672.3825430822388
0.0014894749058617486,-664.6637658035783
0.0014914808008405897,-657.0651123686458
0.0014934953053792317,-636.0917215998705
0.0014954893456565008,-608.4964781882292
0.001497551401456197,-580.9483395054251
0.0014995676279067993,-540.1556988334393
0.0015014466312196519,-499.5182541991264
0.00150369664033254,-452.2188729833294
0.0015056547191407946,-398.4977381417111
0.0015075080262290108,-344.9401203526362
0.0015096726020177205,-284.82996871327776
0.0015117510159810383,-224.90476037772652
0.0015137329366472032,-165.15462797138437
0.0015156171719233195,-98.96958333458961
0.001517843140496148,-32.94148035854097
0.00151979042424096,32.899272954013945
0.001521407233344184,98.592932064801
0.0015232435199949476,164.12346201927662
0.0015249583456251356,222.95690959389566
0.0015266861518224081,288.20592855628587
0.0015284184614817301,340.22096245545504
0.0015301564004686144,398.65205923602707
0.0015319615602493286,443.87536713997525
0.001533630755212572,489.0355761651668
0.0015352631277508206,527.5968564337633
0.0015372126632266574,565.9594282640392
0.0015388828516006469,591.3380599786894
0.0015405511856079101,616.6624055565701
0.0015422206454806858,635.4473355494146
0.001544096999698215,641.1514303787196
0.0015457673205269708,646.9278957580032
0.001547479099697537,646.2122817655213
0.0015491524669859144,632.6039695154877
0.0015508775578604805,619.0043792524614
0.0015527617269092135,598.9328458340956
0.001554445293214586,572.5515101013841
0.0015560988585154216,539.8114621081288
0.001557893819279141,500.6759705619198
0.001559667256143358,455.22530347635876
0.0015614251295725504,409.8819648017346
0.001563096112675137,358.2633182047882
0.0015647653738657633,300.3645197227632
0.0015666109985775418,242.5618103951996
0.0015683199299706353,184.9112508602947
0.0015699897209803264,121.01990061524798
0.0015716589821709527,57.264330889186816
0.0015733309586842856,-6.355941796481654
0.0015755384498172336,-69.81740116387529
0.0015775450732972887,-133.11822499059934
0.0015795576572418214,-189.92659028594844
0.001581669184896681,-252.8973844970806
0.0015836532248391046,-309.4111717859084
0.0015855640172958373,-359.49352645636407
0.001587511036131117,-409.4459724727953
0.0015897366073396471,-452.90521503740655
0.0015916845533582899,-496.3295009260357
0.001593631108601888,-533.3731221811523
0.0015955787234836155,-564.0586620728036
0.001597804758283827,-588.3071727797561
0.0015997531016667683,-606.3435657598449
0.0016016994582282171,-618.0934849632324
0.0016039250294367473,-623.4705373674301
0.0016058723131815592,-622.7145158376863
0.001607820921474033,-615.740215080905
0.001609767476717631,-602.5714980761458
0.0016119932466083103,-583.1289938576309
0.0016139404641257393,-563.8374030686076
0.0016158875491884019,-532.2152524981982
0.0016181136502159967,-494.4028498203514
0.0016200608677334255,-456.7729612747884
0.0016220082839330037,-413.0681739648095
0.0016239553027682834,-363.31049197859915
0.0016259029838773939,-313.67185192302844
0.001628128555085924,-257.9648877774486
0.0016300763024224175,-202.44451103889733
0.0016320235199398464,-140.92934151370406
0.0016339707374572754,-79.56078834208573
0.001636214984787835,-18.33499893285114
0.0016381437910927667,42.73129158784326
0.0016400916046566433,103.65274690592047
0.0016417614618937175,158.36648991632353
0.00164342999458313,219.05405230924794
0.0016450988584094577,273.53979227429323
0.0016467686494191487,327.91491396831594
0.0016487159993913438,376.05021133347725
0.0016503847969902886,418.08431661410907
0.0016520551178190444,460.03307746978305
0.0016537235180536906,495.8507217488682
0.0016553926467895508,531.5959338750608
0.0016573403941260443,555.1062432682323
0.0016590091254976061,572.6309671232551
0.0016606789827346802,590.1200714819732
0.0016623481776979233,595.5431078048799
0.0016642957925796509,600.8547305464281
0.0016659647226333618,600.2528063255248
0.0016676341162787543,587.6588817856659
0.0016693046357896593,575.0897585843431
0.0016712511248058743,550.4857925566772
0.001672919856177436,526.0263943610363
0.0016745889849132962,495.6440102482665
0.0016762581136491564,459.35646409712905
0.0016779273748397828,417.1813455673787
0.0016798749234941271,369.07509679970974
0.0016815448469585843,321.13327276206746
0.0016832138432396782,273.2867257761135
0.0016848838329315185,219.59970934983653
0.0016865516371197171,160.08996941303525
0.0016884992520014444,100.68112248109813
0.0016901893085903591,41.415479108894
0.0016918379068374635,-17.73219519361563
0.0016940644714567397,-76.73851980864221
0.0016960106293360392,-129.71616816229889
0.001697958509127299,-188.46161333145335
0.001699905792872111,-241.1898363539758
0.0017021315627627903,-293.7493263966225
0.0017040787802802193,-346.22812444327263
0.0017060261964797973,-386.86393055501696
0.0017079736789067587,-433.26194609372425
0.0017101989189783732,-467.7818417040624
0.001712146864997016,-502.29335904633325
0.001714094811015659,-525.0584706377588
0.0017160416311687893,-547.7722585085361
0.0017182673348320856,-564.5221673813588
0.0017202148172590468,-575.509517803971
0.0017221620347764757,-580.6654541248163
0.001724387804667155,-579.9159546903791
0.0017263357506857979,-573.4689787932134
0.001728302107916938,-561.2444696772991
0.0017302301194932726,-543.280335609517
0.0017324552933375042,-519.4939248713234
0.0017344029082192315,-490.0822040668295
0.0017363504568735759,-454.977275395459
0.0017385762929916383,-419.8837882137801
0.0017405238416459826,-379.19618462442304
0.0017424713240729438,-332.8605710676934
0.0017444186078177557,-280.8958800393579
0.0017466440465715195,-229.01059937493181
0.0017485911316341824,-177.28558402917383
0.001750539673699273,-119.96300521211501
0.0017524862951702543,-68.47414460855569
0.0017547118663787842,-11.397882685591107
0.001756659150123596,45.540991827795004
0.0017583284113142225,102.36995480580508
0.0017599974738226997,159.09113743887505
0.001761944956249661,215.67075557731297
0.0017636143498950534,266.49817179587365
0.0017652837435404459,311.5646433682793
0.0017669526073667739,356.5460654538247
0.001768899957338969,401.37939800059866
0.0017705692185295953,434.88839179044464
0.0017722386121749878,468.3342267220884
0.0017739076084560819,496.0799512923375
0.0017755770683288575,523.77337857562
0.0017775246169832017,540.0769085433557
0.001779193878173828,550.8112477353374
0.0017808630069096883,561.5255053982445
0.001782532466782464,560.9995995220421
0.001784479816754659,554.7835233017439
0.00178614874680837,548.6665104186538
0.0017878182066811456,531.3739374897366
0.0017894872691896226,514.1137441098568
0.0017914346853892009,485.64427556061685
0.001793103814125061,457.30759900263564
0.0017947732739978367,423.45181478388565
0.001796442535188463,384.09244185905044
0.0017983897527058918,339.19232417899525
0.0018000592125786675,294.4347587548249
0.0018017282750871447,244.20996555583187
0.0018033979336420695,194.07807532148723
0.0018050668636957804,138.49902462235556
0.001807014478577508,88.54383951917912
0.0018086831437216864,33.17330634073327
0.001810353332095676,-22.09513429828406
0.0018123000860214233,-77.24989977092848
0.0018145259883668688,-132.26594798788616
0.0018164730734295314,-187.17590971941817
0.001818420820766025,-236.46891582491827
0.0018203687005572849,-285.6564166593328
0.001822593609491984,-329.2011981580685
0.001824540827009413,-372.6965107788689
0.0018264885743459066,-410.62397571722363
0.0018287143442365858,-442.9341315951356
0.0018306612968444825,-469.7755950171586
0.001832609044180976,-496.5598106641968
0.0018345565266079374,-517.8363196889513
0.0018367820978164673,-528.0974815429212
0.0018387293153338962,-538.4153022111497
0.0018406768639882406,-543.278410004717
0.0018429030974706014,-542.622127757291
0.001844850050078498,-536.6289796603662
0.0018467972675959268,-519.8188327675416
0.0018487763404846191,-503.03542923760017
0.0018509704536861843,-480.82885290123147
0.0018529178698857625,-453.3390355028463
0.0018548838959799873,-420.51149491914913
0.0018568439616097345,-387.7547143895806
0.001859038405948215,-344.26400119128454
0.0018609852261013454,-300.9158762496826
0.001862933701939053,-257.6581225088081
0.0018650175465477837,-209.1133140928912
0.0018670548333062065,-155.32484361290236
0.0018690551651848687,-107.0059373984384
0.001871148281627231,-53.443118849477656
0.0018729828463660346,0.0
0.0018748404582341512,53.337871796401615
0.0018765333626005385,106.57950665094273
0.0018782236840989854,159.72538443626053
0.0018800009621514214,207.44670234301088
0.0018816730711195204,255.09213442397788
0.0018835063775380452,302.627061313726
